"Trade Date","Settlement Date","Pending/Settled","Account Nickname","Account Registration","Account #","Type","Description 1 ","Description 2","Symbol/CUSIP #","Quantity","Price ($)","Amount ($)"
"6/15/2026","6/15/2026","Pending","--","CMA-Edge","11A-00003","DividendAndInterest","Dividend","ALPHABET INC SHS CL C","GOOG","--","--","12.50"
"6/11/2026","6/11/2026","Settled","--","CMA-Edge","11A-00003","Other","Deposit","ML DIRECT DEPOSIT PROGRM","990156937","19","--","(19.00)"
"6/10/2026","6/10/2026","Settled","--","CMA-Edge","11A-00003","Other","Depository Bank (ADR) Fee","ORIX CORPORATION SP ADR DEPOSITORY BANK SVCE FEE","IX","--","--","(1.68)"
"6/10/2026","6/10/2026","Settled","--","CMA-Edge","11A-00003","Other","Foreign Tax Withholding","ORIX CORPORATION SP ADR PAY DATE 06/10/2026","IX","--","--","(2.34)"
"6/10/2026","6/10/2026","Settled","--","CMA-Edge","11A-00003","DividendAndInterest","Foreign Dividend","ORIX CORPORATION SP ADR HOLDING 60.0000 PAY DATE 06/10/2026","IX","--","--","8.00"
"6/5/2026","6/5/2026","Settled","--","CMA-Edge","11A-00003","Other","Deposit","ML DIRECT DEPOSIT PROGRM","990156937","41412","--","(41,412.00)"
"6/5/2026","6/5/2026","Settled","--","CMA-Edge","11A-00003","DividendAndInterest","Dividend","MOODY'S CORP HOLDING 40.0000 PAY DATE 06/05/2026","MCO","--","--","41.20"
"6/3/2026","6/4/2026","Settled","--","CMA-Edge","11A-00003","SecurityTransactions","Purchase ","CISCO SYSTEMS INC COM CLIENT ENTERED. ORDERS MAY BE ROUTED TO A MERRILL LYNCH AFFILIATE WHO MAY EXECUTE SUCH ORDERS AS PRINCIPAL OR AGENT OR ROUTE ORDERS TO OTHER MARKET CENTERS FOR EXECUTION.","CSCO","25","128.46","(3,211.38)"
"6/3/2026","6/4/2026","Settled","--","CMA-Edge","11A-00003","SecurityTransactions","Sale ","COVISTA INC ACTUAL PRICES, REMUNERATION AND THE CAPACITY IN WHICH ML ACTED ARE AVAILABLE UPON REQUEST. CLIENT ENTERED. ORDERS MAY BE ROUTED TO A MERRILL LYNCH AFFILIATE WHO MAY EXECUTE SUCH ORDERS AS PRINCIPAL OR AGENT OR ROUTE ORDERS TO OTHER MARKET CENTERS FOR EXECUTION.","CVSA","-84","124.11","10,425.03"
"6/3/2026","6/4/2026","Settled","--","CMA-Edge","11A-00003","SecurityTransactions","Sale ","GALLAGHER ARTHUR J & CO CLIENT ENTERED. ORDERS MAY BE ROUTED TO A MERRILL LYNCH AFFILIATE WHO MAY EXECUTE SUCH ORDERS AS PRINCIPAL OR AGENT OR ROUTE ORDERS TO OTHER MARKET CENTERS FOR EXECUTION.","AJG","-3","88.00","264.00"
"6/3/2026","6/4/2026","Settled","--","CMA-Edge","11A-00003","SecurityTransactions","Sale ","CAPITAL ONE FINL CLIENT ENTERED. ORDERS MAY BE ROUTED TO A MERRILL LYNCH AFFILIATE WHO MAY EXECUTE SUCH ORDERS AS PRINCIPAL OR AGENT OR ROUTE ORDERS TO OTHER MARKET CENTERS FOR EXECUTION.","COF","-81","79.00","6,399.00"
"6/1/2026","6/1/2026","Settled","--","CMA-Edge","11A-00003","DividendAndInterest","Dividend","CAPITAL ONE FINL HOLDING 81.0000 PAY DATE 06/01/2026","COF","--","--","24.00"
"5/1/2026","5/1/2026","Settled","--","CMA-Edge","53X-69S37","SecurityTransactions","Stock Dividend Due Bill","VANGUARD INFORMATION TECH ETF HOLDING 10.0000","VGT","70","--","0.00"
"5/2/2026","5/2/2026","Settled","--","CMA-Edge","53X-69S37","SecurityTransactions","Stock Dividend Due Bill","VANGUARD INFORMATION TECH ETF HOLDING 10.0000","VGT","-70","--","0.00"
"5/2/2026","5/2/2026","Settled","--","CMA-Edge","53X-69S37","SecurityTransactions","Dividend","VANGUARD INFORMATION TECH ETF HOLDING 10.0000 PAY DATE 05/02/2026","VGT","70","--","0.00"
"4/15/2026","4/15/2026","Settled","--","CMA-Edge","11A-00003","FundTransfers","Funds Received","INCOMING WIRE TRANSFER","--","--","--","(30,000.00)"
"1/5/2026","1/5/2026","Settled","--","Roth IRA-Edge","22B-00001","FundReceipts","Current Year Contribution","2026 ROTH CONTRIBUTION","--","--","--","(8,000.00)"
