"COB Date","Security #","Symbol","CUSIP #","Security Description","Account Nickname","Account Registration","Account #","Acquisition Date","Quantity","Unit Cost ($)","Cost Basis ($)","Value ($)","Unrealized Gain/Loss ($)","Unrealized Gain/Loss (%)","Short/Long"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","1/4/2022","5","169.72","848.60","1,760.85","912.25","107.50","(Long Term)"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","11/26/2021","5","161.00","805.00","1,760.85","955.85","118.74","(Long Term)"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","11/26/2021","5","163.00","815.00","1,760.85","945.85","116.06","(Long Term)"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","11/26/2021","5","164.35","821.75","1,760.85","939.10","114.28","(Long Term)"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","11/26/2021","5","164.35","821.75","1,760.85","939.10","114.28","(Long Term)"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","11/26/2021","5","159.00","795.00","1,760.85","965.85","121.49","(Long Term)"
"1/30/2026","02582","AXP","025816109","AMER EXPRESS COMPANY","--","CMA-Edge","11A-00003","11/23/2021","5","169.00","845.00","1,760.85","915.85","108.38","(Long Term)"
"1/30/2026","977G3","IIAXX","55499U915","BANK OF AMERICA, NA RASP","--","Roth IRA-Edge","22B-00001","10/22/2024","8,146.76","1.00","8,146.76","8,146.76","--","--","--"
"1/30/2026","08700","BRKB","084670702","BERKSHIRE HATHAWAYINC","--","CMA-Edge","11A-00001","8/8/2022","10","295.00","2,950.00","4,805.30","1,855.30","62.89","(Long Term)"
"1/30/2026","08700","BRKB","084670702","BERKSHIRE HATHAWAYINC","--","CMA-Edge","11A-00001","6/6/2018","1","191.69","191.69","480.53","288.84","150.68","(Long Term)"
"1/30/2026","08700","BRKB","084670702","BERKSHIRE HATHAWAYINC","--","CMA-Edge","11A-00001","1/23/2018","4","213.00","852.00","1,922.12","1,070.12","125.60","(Long Term)"
"1/30/2026","130K3","COF","14040H105","CAPITAL ONE FINL","--","CMA-Edge","11A-00003","2/3/2021","30.576","83.20","2,544.00","6,694.00","4,150.00","163.13","(Long Term)"
"1/30/2026","130K3","COF","14040H105","CAPITAL ONE FINL","--","CMA-Edge","11A-00003","5/13/2020","50.424","36.60","1,845.38","11,039.33","9,193.95","498.21","(Long Term)"
